y_true,y_pred,Baño,Cocina
Cocina,Baño,0.5179262292553328,0.4820737707446672
Baño,Baño,0.8483501262898885,0.1516498737101115
Baño,Baño,0.8005168169868131,0.19948318301318693
Cocina,Cocina,0.3125806575153869,0.6874193424846131
Cocina,Cocina,0.42327205663428324,0.5767279433657168
Cocina,Baño,0.7652853750682316,0.23471462493176848
Baño,Baño,0.9544976671767548,0.04550233282324527
Cocina,Cocina,0.2610108615349258,0.7389891384650742
Baño,Baño,0.6472349894072462,0.3527650105927537
Baño,Baño,0.8364684115584987,0.1635315884415013
Baño,Baño,0.9515235131384134,0.04847648686158652
Cocina,Cocina,0.386222835429743,0.613777164570257
Baño,Baño,0.6730183042508584,0.3269816957491416
Baño,Baño,0.7255731536458352,0.27442684635416476
Baño,Baño,0.9504933317207193,0.04950666827928076
Cocina,Cocina,0.20746641066603977,0.7925335893339602
Baño,Baño,0.774204007535008,0.22579599246499205
Cocina,Cocina,0.24191152251812553,0.7580884774818745
Baño,Baño,0.8116019145599442,0.1883980854400557
Cocina,Baño,0.6294126242806211,0.3705873757193789
Baño,Baño,0.8084392855430942,0.19156071445690578
Baño,Baño,0.9525511199033632,0.04744888009663685
Baño,Baño,0.773060787388289,0.22693921261171104
Baño,Baño,0.683186151941084,0.316813848058916
Baño,Baño,0.7252460959252571,0.2747539040747429
Baño,Baño,0.8192633228166059,0.18073667718339412
Baño,Baño,0.6312475124609509,0.3687524875390491
Cocina,Cocina,0.21231693830055776,0.7876830616994422
Baño,Baño,0.520646068619868,0.479353931380132
Baño,Baño,0.7839683269303891,0.2160316730696109
Baño,Baño,0.7653280011495903,0.23467199885040968
Baño,Baño,0.8782742222401286,0.12172577775987138
Cocina,Cocina,0.47339974010836583,0.5266002598916342
Baño,Baño,0.9521280453127986,0.04787195468720138
Baño,Baño,0.8835514778965624,0.11644852210343762
Baño,Baño,0.9558761592645826,0.04412384073541739
Baño,Baño,0.9628566578847932,0.037143342115206805
Baño,Baño,0.7689019812056522,0.23109801879434774
Baño,Baño,0.7797335601663977,0.22026643983360222
Baño,Baño,0.5792752467627925,0.4207247532372075
Cocina,Baño,0.5753523778018859,0.4246476221981141
Cocina,Baño,0.5378955165346277,0.46210448346537225
Baño,Baño,0.8068415886788454,0.19315841132115458
Baño,Baño,0.8147133188083113,0.18528668119168865
Baño,Baño,0.7072626024944904,0.29273739750550964
Baño,Baño,0.9437823310867369,0.05621766891326309
Cocina,Cocina,0.3907043781540761,0.6092956218459239
Baño,Baño,0.942253429701348,0.05774657029865207
Cocina,Cocina,0.12170824978642947,0.8782917502135705
Baño,Baño,0.9514776262494224,0.048522373750577594
Baño,Cocina,0.4906436478697278,0.5093563521302722
Baño,Baño,0.8238966739755288,0.17610332602447118
Baño,Baño,0.7534595917982376,0.24654040820176232
Baño,Baño,0.8153722067223426,0.18462779327765746
Baño,Baño,0.7093462770285958,0.29065372297140424
Baño,Baño,0.8481765119467237,0.15182348805327625
Baño,Cocina,0.42138532038606735,0.5786146796139326
Baño,Baño,0.9558700428490955,0.04412995715090446
Baño,Baño,0.9562394934200437,0.04376050657995633
Baño,Baño,0.95949953257911,0.04050046742088994
Baño,Baño,0.7896783017935931,0.21032169820640687
Baño,Baño,0.6006844627502861,0.39931553724971386
Baño,Baño,0.9044771884288187,0.09552281157118125
Cocina,Cocina,0.4861433578816762,0.5138566421183238
Baño,Baño,0.8931192135707489,0.1068807864292512
Baño,Baño,0.639585475283825,0.36041452471617497
Baño,Baño,0.9603089881228491,0.039691011877150885
Cocina,Baño,0.87684414076812,0.12315585923187997
Baño,Baño,0.8119799065720905,0.18802009342790948
Baño,Baño,0.8148726191471654,0.18512738085283467
Baño,Baño,0.7980646916907363,0.20193530830926368
Cocina,Cocina,0.3963751388581861,0.6036248611418139
Baño,Cocina,0.12156920837543983,0.8784307916245602
Baño,Baño,0.8174732920878689,0.18252670791213113
Cocina,Cocina,0.0393871189976861,0.9606128810023139
Baño,Baño,0.958605786626072,0.04139421337392805
Baño,Baño,0.5841369105789067,0.41586308942109323
Baño,Baño,0.8680721252772475,0.13192787472275247
Baño,Baño,0.6148768916661138,0.38512310833388613
Baño,Baño,0.9415080401314351,0.05849195986856494
Baño,Baño,0.8001120346165581,0.1998879653834419
Baño,Baño,0.820678376191169,0.179321623808831
Baño,Baño,0.9614086605615222,0.03859133943847779
Baño,Baño,0.7719648762592621,0.2280351237407378
Baño,Baño,0.9514768726707763,0.04852312732922373
Baño,Cocina,0.23225482050141555,0.7677451794985845
Baño,Baño,0.7411612214988691,0.2588387785011309
Baño,Baño,0.9571143089089628,0.042885691091037195
Baño,Baño,0.9375345957638692,0.062465404236130756
Baño,Baño,0.8471155558987817,0.1528844441012183
Baño,Baño,0.7395155254494719,0.2604844745505281
Cocina,Cocina,0.10311405420802366,0.8968859457919763
Baño,Baño,0.8000909291650117,0.19990907083498835
Cocina,Baño,0.6289308768522354,0.37106912314776463
Baño,Baño,0.9466031065584348,0.053396893441565174
Baño,Baño,0.8415506461255358,0.15844935387446424
Cocina,Baño,0.8211256159406782,0.1788743840593218
Cocina,Baño,0.5324882479506183,0.46751175204938167
Baño,Baño,0.7821424734349902,0.21785752656500973
Baño,Baño,0.5895187553874194,0.4104812446125806
Baño,Baño,0.8309710957891827,0.16902890421081732
Baño,Baño,0.9548087844358075,0.045191215564192436
Baño,Baño,0.955854982996486,0.04414501700351402
Baño,Baño,0.9506474928292723,0.0493525071707277
Baño,Baño,0.9579340207643308,0.042065979235669196
Baño,Baño,0.9503218195752812,0.049678180424718804
Baño,Baño,0.9530958002785116,0.04690419972148844
Cocina,Baño,0.6585326826839992,0.3414673173160008
Cocina,Baño,0.8467875101118789,0.15321248988812106
Baño,Baño,0.9489663995264795,0.0510336004735205
Cocina,Cocina,0.45592904464057427,0.5440709553594257
Baño,Baño,0.7609364977223255,0.2390635022776745
Baño,Baño,0.8495530885331164,0.15044691146688366
Baño,Baño,0.9599408339476796,0.04005916605232039
Baño,Baño,0.7467628366057864,0.25323716339421365
Baño,Baño,0.7940572900591485,0.20594270994085154
Baño,Baño,0.9580957020079551,0.0419042979920449
Baño,Baño,0.7175556404040722,0.2824443595959279
Cocina,Cocina,0.1862010910340237,0.8137989089659763
Baño,Baño,0.9462703445291467,0.05372965547085329
Baño,Baño,0.9489931289892419,0.05100687101075803
Baño,Baño,0.6800662220065822,0.3199337779934178
Baño,Baño,0.5084663561557692,0.49153364384423076
Cocina,Baño,0.5845180078744892,0.4154819921255108
Baño,Baño,0.9446472214679433,0.05535277853205661
Cocina,Cocina,0.4727673459001728,0.5272326540998272
Baño,Baño,0.8100936426556882,0.18990635734431177
Baño,Cocina,0.3443829913049423,0.6556170086950577
Cocina,Baño,0.559693332970963,0.44030666702903704
Cocina,Baño,0.7758182660432451,0.2241817339567549
Baño,Cocina,0.42438219359585994,0.5756178064041401
Baño,Baño,0.6246612831123508,0.37533871688764914
Baño,Baño,0.9444473143826686,0.0555526856173314
Cocina,Baño,0.5787108119973534,0.42128918800264653
Baño,Cocina,0.41572640880796985,0.5842735911920302
Baño,Baño,0.5223274048695872,0.4776725951304128
Cocina,Cocina,0.13918893620467265,0.8608110637953273
Cocina,Baño,0.7464619407155042,0.25353805928449585
Cocina,Baño,0.7490010701597102,0.2509989298402898
Baño,Baño,0.949174675264124,0.05082532473587593
Baño,Baño,0.7772989459547285,0.2227010540452715
Baño,Baño,0.6902356582028891,0.3097643417971109
Baño,Baño,0.5164730327275018,0.4835269672724983
Baño,Baño,0.8657781795826881,0.13422182041731187
Baño,Baño,0.8037409072467159,0.19625909275328413
Baño,Baño,0.939092880894411,0.06090711910558905
Baño,Baño,0.9534325204483837,0.04656747955161638
Cocina,Baño,0.5758989820046729,0.424101017995327
Baño,Baño,0.8390830658644807,0.1609169341355193
Baño,Baño,0.741022082230826,0.25897791776917406
Baño,Baño,0.5873374006941201,0.41266259930587984
Baño,Baño,0.9570387727857277,0.042961227214272334
Baño,Baño,0.9551500470616002,0.044849952938399766
Baño,Cocina,0.3741823303521119,0.6258176696478881
Baño,Baño,0.8252566122994665,0.17474338770053352
Baño,Baño,0.9611319674983035,0.038868032501696494
Baño,Baño,0.9452017020696831,0.05479829793031688
Baño,Baño,0.958914423386851,0.04108557661314899
Baño,Baño,0.8781776690613945,0.12182233093860552
Baño,Baño,0.7842101613273686,0.21578983867263138
Baño,Baño,0.7202287288504555,0.2797712711495445
Baño,Baño,0.8356320172291086,0.16436798277089137
Baño,Baño,0.7609916886280398,0.23900831137196019
Baño,Baño,0.8273244056756395,0.1726755943243605
Baño,Cocina,0.4463709198049627,0.5536290801950373
Cocina,Baño,0.7452887660687058,0.25471123393129425
Baño,Baño,0.5849172637445341,0.4150827362554658
Baño,Baño,0.9458920867056165,0.05410791329438349
Cocina,Baño,0.8491312099696076,0.1508687900303925
Baño,Baño,0.7647260070004729,0.23527399299952714
Baño,Baño,0.9609288531559009,0.03907114684409912
Cocina,Cocina,0.4108389891208648,0.5891610108791352
Baño,Baño,0.791530353783612,0.208469646216388
Baño,Baño,0.6459855512642156,0.3540144487357843
Baño,Baño,0.7506995722793169,0.24930042772068306
Baño,Baño,0.9378572025756223,0.06214279742437763
Cocina,Baño,0.8020728290337253,0.1979271709662747
Cocina,Cocina,0.46508536807670164,0.5349146319232984
Baño,Baño,0.8487154701029789,0.15128452989702118
Baño,Baño,0.9547198449945231,0.045280155005476906
Baño,Baño,0.722100493052565,0.277899506947435
Baño,Cocina,0.41834075898096,0.58165924101904
Baño,Baño,0.7447062706745687,0.25529372932543126
Baño,Baño,0.5150638874796687,0.48493611252033125
Baño,Cocina,0.41963643534604056,0.5803635646539594
Baño,Baño,0.95557200703455,0.04442799296544998
Baño,Baño,0.995285947516309,0.004714052483690911
Cocina,Cocina,0.19337797494844655,0.8066220250515534
Baño,Baño,0.8129668868736191,0.18703311312638088
Baño,Baño,0.9355488477643508,0.06445115223564925
Baño,Baño,0.7806575308380603,0.21934246916193964
Baño,Baño,0.951326552379326,0.04867344762067402
Baño,Baño,0.7306288059061512,0.2693711940938488
Baño,Baño,0.9392759581413594,0.06072404185864055
Baño,Baño,0.6852980752800748,0.31470192471992514
Cocina,Cocina,0.44487009902929076,0.5551299009707092
Baño,Baño,0.6366282711853992,0.3633717288146008
Cocina,Baño,0.5612494592689854,0.43875054073101466
Baño,Baño,0.7338673661895655,0.2661326338104345
Cocina,Baño,0.7356144390329247,0.26438556096707533
Baño,Baño,0.9193928097102038,0.08060719028979622
Baño,Baño,0.9429692933519945,0.05703070664800551
Baño,Baño,0.6686358380230893,0.33136416197691065
Cocina,Baño,0.8107893417852566,0.18921065821474337
Baño,Cocina,0.32181062006640815,0.6781893799335919
Cocina,Cocina,0.37617149684046347,0.6238285031595365
Baño,Baño,0.8416509650871085,0.15834903491289157
Baño,Baño,0.9537625867252276,0.04623741327477235
Baño,Cocina,0.32921571560215745,0.6707842843978425
Baño,Baño,0.946619399986609,0.053380600013390934
Baño,Baño,0.7606669051462727,0.2393330948537274
Baño,Baño,0.9502412989927028,0.04975870100729715
Baño,Baño,0.8365765709116866,0.1634234290883134
Baño,Baño,0.7174405667192032,0.28255943328079675
Cocina,Baño,0.687961193944342,0.3120388060556581
Baño,Baño,0.8410952760808514,0.15890472391914862
Baño,Cocina,0.24340197929621876,0.7565980207037812
Baño,Baño,0.9454557076989195,0.05454429230108054
Baño,Baño,0.7768857109310519,0.2231142890689481
Baño,Baño,0.8227830422933795,0.17721695770662044
Baño,Baño,0.7277835108282886,0.2722164891717114
Baño,Baño,0.5333264799708559,0.46667352002914414
Baño,Baño,0.575319385235636,0.4246806147643641
Cocina,Cocina,0.2592488524914195,0.7407511475085805
Baño,Baño,0.947136809066829,0.05286319093317103
Cocina,Cocina,0.14484037267168182,0.8551596273283182
Baño,Baño,0.9458343354619414,0.054165664538058565
Baño,Baño,0.7051957471704969,0.29480425282950307
Baño,Baño,0.5505242480836384,0.4494757519163616
Baño,Baño,0.9569103515309912,0.04308964846900875
Baño,Baño,0.654589426232209,0.34541057376779105
Baño,Baño,0.766065678577981,0.23393432142201895
Baño,Cocina,0.44143049422526126,0.5585695057747387
Cocina,Baño,0.9143541440719904,0.08564585592800952
Cocina,Baño,0.5834646765395712,0.41653532346042876
Cocina,Cocina,0.05820916180585589,0.9417908381941441
Baño,Baño,0.7720216571641274,0.2279783428358726
Baño,Cocina,0.39895355867796867,0.6010464413220313
Baño,Baño,0.9525314085838122,0.04746859141618779
Cocina,Baño,0.8138191000802399,0.1861808999197601
Baño,Baño,0.955923178246614,0.04407682175338599
Cocina,Cocina,0.17422694387054238,0.8257730561294576
Baño,Baño,0.6419546515422538,0.3580453484577461
Cocina,Cocina,0.1017987251546707,0.8982012748453293
Baño,Baño,0.9592411004032613,0.04075889959673878
Baño,Baño,0.8635357993589151,0.13646420064108486
Baño,Baño,0.7796462016772798,0.22035379832272023
Cocina,Baño,0.5421401968207008,0.4578598031792992
Baño,Baño,0.8562290133883241,0.14377098661167592
Baño,Baño,0.7941343757446575,0.20586562425534255
Baño,Baño,0.7091828760280905,0.29081712397190956
Baño,Baño,0.9380528420196889,0.06194715798031114
Baño,Baño,0.9520140371604364,0.04798596283956358
Baño,Baño,0.9615908964279278,0.03840910357207216
Baño,Baño,0.5295820201571991,0.47041797984280087
Baño,Baño,0.7101815485115972,0.28981845148840274
Baño,Cocina,0.19055187714911104,0.809448122850889
Cocina,Baño,0.6611333471563462,0.3388666528436538
Cocina,Baño,0.772674866365624,0.22732513363437595
Cocina,Baño,0.5307745729665062,0.4692254270334938
Cocina,Baño,0.6444909412101731,0.3555090587898269
Cocina,Cocina,0.3673849909815873,0.6326150090184127
