y_true,y_pred,Baño,Cocina
Baño,Baño,0.9601343524457662,0.03986564755423379
Baño,Baño,0.9499329994593352,0.050067000540664805
Baño,Baño,0.5917893658476788,0.4082106341523212
Baño,Baño,0.9541314926268372,0.04586850737316288
Baño,Baño,0.6235641256073353,0.3764358743926647
Cocina,Baño,0.6029194113166151,0.3970805886833849
Baño,Baño,0.808167058070948,0.191832941929052
Baño,Baño,0.7418422197930431,0.2581577802069569
Cocina,Baño,0.7641879531003594,0.23581204689964064
Cocina,Cocina,0.06433022132380495,0.935669778676195
Cocina,Baño,0.7662402222380547,0.23375977776194531
Cocina,Baño,0.6420264155468629,0.35797358445313704
Baño,Baño,0.6834722244094231,0.3165277755905769
Baño,Baño,0.9621709671322579,0.03782903286774205
Baño,Baño,0.7403295116972735,0.2596704883027266
Baño,Baño,0.8177305637971688,0.18226943620283115
Cocina,Baño,0.5173209793803983,0.4826790206196017
Baño,Baño,0.6928609888498365,0.3071390111501635
Baño,Baño,0.6271286846472373,0.3728713153527627
Baño,Baño,0.9549488387182857,0.04505116128171425
Baño,Baño,0.7497134725682123,0.2502865274317877
Baño,Baño,0.9506188137847974,0.04938118621520261
Baño,Baño,0.9498820703689141,0.050117929631085835
Baño,Baño,0.9618075585185532,0.03819244148144681
Baño,Baño,0.9557433722421935,0.04425662775780651
Baño,Baño,0.939508872574962,0.06049112742503804
Baño,Baño,0.7862392630212888,0.21376073697871126
Baño,Baño,0.7900108763721891,0.20998912362781086
Cocina,Baño,0.5721402221388681,0.42785977786113194
Baño,Baño,0.8802777931342869,0.11972220686571312
Cocina,Cocina,0.09054964301182133,0.9094503569881787
Baño,Baño,0.7879529862823215,0.2120470137176785
Baño,Baño,0.7191495173428357,0.28085048265716434
Baño,Baño,0.8699545551204599,0.13004544487954003
Cocina,Baño,0.5112737253445254,0.4887262746554746
Baño,Baño,0.7997356240709134,0.2002643759290866
Baño,Cocina,0.3392962583763568,0.6607037416236432
Cocina,Baño,0.7153266214728977,0.2846733785271023
Baño,Baño,0.8052710490845367,0.19472895091546322
Cocina,Baño,0.8545437767018506,0.14545622329814947
Cocina,Baño,0.6448311477418402,0.3551688522581598
Baño,Baño,0.8817174895090811,0.1182825104909189
Cocina,Baño,0.558426840010708,0.441573159989292
Cocina,Baño,0.793514313499339,0.20648568650066101
Baño,Baño,0.6891448020586595,0.3108551979413405
Baño,Baño,0.9597306699924383,0.04026933000756171
Baño,Baño,0.7475955519047812,0.2524044480952187
Baño,Baño,0.8461008371529402,0.1538991628470599
Baño,Baño,0.7841406539097548,0.21585934609024518
Baño,Baño,0.9552630729094227,0.044736927090577264
Baño,Baño,0.738742973114404,0.26125702688559604
Cocina,Cocina,0.49388756970503134,0.5061124302949687
Cocina,Baño,0.5322269226845718,0.46777307731542817
Cocina,Baño,0.631140223882912,0.36885977611708803
Baño,Baño,0.7389356816861092,0.2610643183138908
Cocina,Baño,0.5423442846930863,0.45765571530691374
Cocina,Cocina,0.21356490605694367,0.7864350939430563
Cocina,Cocina,0.03688137821388848,0.9631186217861115
Cocina,Baño,0.6096090716707763,0.3903909283292238
Baño,Cocina,0.4043548887054993,0.5956451112945007
Baño,Baño,0.8147754779241397,0.18522452207586024
Baño,Baño,0.9500242602439279,0.049975739756072064
Cocina,Baño,0.6440988811019013,0.35590111889809867
Baño,Cocina,0.22385695933964744,0.7761430406603526
Baño,Baño,0.7639351103373093,0.23606488966269074
Cocina,Baño,0.6517267864226224,0.34827321357737756
Baño,Baño,0.9589458293318933,0.0410541706681067
Cocina,Baño,0.8384591002602106,0.16154089973978933
Baño,Baño,0.74227015877339,0.25772984122660997
Cocina,Baño,0.5267265815739383,0.47327341842606174
Cocina,Baño,0.5195339984499873,0.48046600155001273
Baño,Baño,0.5440021401923059,0.4559978598076942
Cocina,Baño,0.7911161913932161,0.20888380860678385
Baño,Baño,0.8839228728883815,0.11607712711161858
Cocina,Cocina,0.05605263631287849,0.9439473636871215
Baño,Baño,0.8832926486284292,0.11670735137157082
Cocina,Cocina,0.4848343911588877,0.5151656088411123
Baño,Baño,0.9427616493392431,0.05723835066075692
Baño,Baño,0.9532782481011999,0.04672175189880015
Baño,Baño,0.7038719774476264,0.2961280225523736
Baño,Baño,0.5400914045391463,0.45990859546085366
Baño,Baño,0.8603205508092866,0.13967944919071337
Baño,Baño,0.9401815684589978,0.05981843154100218
Baño,Baño,0.8171141783491731,0.1828858216508269
Baño,Baño,0.7250451187113695,0.27495488128863055
Cocina,Cocina,0.49141344457286074,0.5085865554271393
Baño,Baño,0.8172629795991744,0.18273702040082562
Baño,Baño,0.6276174398313945,0.37238256016860555
Cocina,Baño,0.520399092247742,0.479600907752258
Baño,Baño,0.8105663392051355,0.18943366079486448
Baño,Baño,0.5153427817198106,0.4846572182801894
Baño,Baño,0.956164390098742,0.043835609901258024
Baño,Baño,0.8762618454913254,0.12373815450867463
Baño,Baño,0.9508900958669837,0.04910990413301633
Baño,Baño,0.7196290828573144,0.28037091714268564
Baño,Baño,0.7542157782855898,0.2457842217144101
Baño,Baño,0.9609051219086515,0.03909487809134851
Baño,Baño,0.953899831254793,0.046100168745207
Baño,Baño,0.9534057009706574,0.04659429902934266
Baño,Baño,0.7234748194534775,0.2765251805465226
Cocina,Baño,0.6164153491339603,0.3835846508660397
Cocina,Cocina,0.3715882199539866,0.6284117800460134
Baño,Baño,0.6176131761203121,0.3823868238796879
Baño,Baño,0.7169878375831116,0.28301216241688837
Baño,Baño,0.6107211787309617,0.38927882126903834
Baño,Baño,0.7013877335976599,0.2986122664023401
Cocina,Baño,0.6168649216494007,0.38313507835059935
Baño,Baño,0.9552042633364769,0.044795736663523066
Baño,Baño,0.9387886657094193,0.06121133429058066
Baño,Baño,0.8338925615168058,0.1661074384831942
Baño,Baño,0.958557128449199,0.041442871550800904
Baño,Baño,0.8847215632192678,0.11527843678073219
Cocina,Baño,0.5439129953470334,0.4560870046529666
Baño,Baño,0.7324883647369835,0.26751163526301647
Baño,Baño,0.9560882718971968,0.04391172810280314
Baño,Baño,0.9486170380663944,0.05138296193360563
Baño,Baño,0.7325503434102401,0.26744965658976
Baño,Baño,0.9539522969673452,0.0460477030326548
Baño,Baño,0.716321808477093,0.283678191522907
Baño,Baño,0.9573912881502605,0.042608711849739425
Baño,Baño,0.5360521499368747,0.4639478500631254
Cocina,Baño,0.7591002342840365,0.24089976571596347
Baño,Baño,0.8007818491648823,0.19921815083511774
Cocina,Cocina,0.2934111980387796,0.7065888019612204
Baño,Baño,0.7037529300775438,0.29624706992245614
Baño,Baño,0.7903621315728343,0.20963786842716572
Baño,Baño,0.7317076296347633,0.2682923703652367
Cocina,Cocina,0.09959986549166056,0.9004001345083394
Baño,Baño,0.8840809565207219,0.11591904347927809
Baño,Baño,0.9561181754934592,0.04388182450654081
Baño,Baño,0.8267028030323718,0.17329719696762821
Baño,Baño,0.9499442209147596,0.05005577908524038
Baño,Baño,0.9501782398149109,0.04982176018508915
Baño,Baño,0.7702775670342543,0.22972243296574574
Baño,Baño,0.8739060041656329,0.12609399583436706
Baño,Baño,0.9509565329939014,0.04904346700609864
Cocina,Baño,0.5068656256446398,0.49313437435536017
Cocina,Cocina,0.17194969958606798,0.828050300413932
Baño,Baño,0.6761023250720422,0.3238976749279578
Cocina,Baño,0.6273339227816237,0.3726660772183763
Baño,Baño,0.9590012255194854,0.04099877448051459
Cocina,Cocina,0.2719493792334864,0.7280506207665136
Baño,Baño,0.7360002442166366,0.26399975578336343
Baño,Baño,0.8469309308413986,0.15306906915860136
Baño,Cocina,0.49771758260383414,0.5022824173961659
Baño,Baño,0.9086178561439086,0.09138214385609149
Baño,Baño,0.9414502860480505,0.05854971395194952
Baño,Baño,0.9412747811342655,0.058725218865734403
Baño,Baño,0.7931162169166953,0.20688378308330466
Baño,Baño,0.8053244053649288,0.1946755946350712
Baño,Baño,0.7508717908507078,0.2491282091492922
Baño,Baño,0.7428763791161574,0.25712362088384255
Baño,Baño,0.8905582238697415,0.10944177613025848
Baño,Baño,0.6892370818985876,0.3107629181014124
Baño,Baño,0.9625041109557256,0.03749588904427439
Baño,Baño,0.8172539013120514,0.18274609868794855
Baño,Baño,0.9470132418937548,0.05298675810624525
Baño,Baño,0.9542734261288509,0.04572657387114912
Baño,Baño,0.7419867724743203,0.2580132275256797
Baño,Baño,0.9580266220875108,0.04197337791248923
Baño,Baño,0.6322619070688759,0.36773809293112414
Baño,Baño,0.9452242933265134,0.054775706673486614
Baño,Baño,0.9575721260801041,0.042427873919895914
Baño,Baño,0.9474311436065471,0.05256885639345293
Baño,Baño,0.5716740407863713,0.4283259592136287
Cocina,Baño,0.7553191308795462,0.24468086912045386
Cocina,Cocina,0.4594707401593956,0.5405292598406044
Baño,Baño,0.7304018567758255,0.2695981432241745
Baño,Baño,0.7673811568084864,0.23261884319151357
Baño,Baño,0.6504089905844467,0.3495910094155533
Baño,Baño,0.9024421831426745,0.09755781685732544
Baño,Baño,0.7303646916138284,0.26963530838617156
Cocina,Cocina,0.36449574148097375,0.6355042585190263
Baño,Baño,0.9565567843496059,0.04344321565039409
Baño,Baño,0.6468048562155093,0.35319514378449063
Baño,Baño,0.8314358150547411,0.16856418494525893
Baño,Baño,0.5683387936236823,0.4316612063763176
Baño,Baño,0.814957068203974,0.1850429317960261
Baño,Baño,0.9528756117425863,0.04712438825741366
Cocina,Cocina,0.48105328526374447,0.5189467147362555
Baño,Cocina,0.4578451467321949,0.5421548532678051
Baño,Baño,0.9532869944183222,0.04671300558167785
Cocina,Baño,0.8377583006194589,0.16224169938054106
Baño,Baño,0.5430139130794274,0.4569860869205727
Baño,Cocina,0.3085164556746798,0.6914835443253202
Baño,Baño,0.8571891310220306,0.14281086897796938
Baño,Baño,0.8812732586229834,0.1187267413770165
Baño,Baño,0.8702390481554776,0.12976095184452247
Baño,Baño,0.9500178192573031,0.04998218074269684
Baño,Baño,0.5864510382462061,0.41354896175379385
Cocina,Baño,0.6483670239936937,0.3516329760063063
Baño,Baño,0.7586332172494621,0.24136678275053786
Baño,Baño,0.8946434967736949,0.10535650322630509
Baño,Baño,0.8117738311674381,0.18822616883256196
Cocina,Baño,0.8988798646963478,0.1011201353036522
Cocina,Cocina,0.3463010823525223,0.6536989176474777
Baño,Baño,0.9541706323722232,0.04582936762777678
Baño,Baño,0.7932005814516269,0.20679941854837314
Baño,Baño,0.6491822572544008,0.3508177427455992
Baño,Baño,0.6130459548338922,0.3869540451661078
Baño,Baño,0.778148609654642,0.22185139034535795
Baño,Baño,0.709955890187421,0.29004410981257894
Baño,Baño,0.7625422330554223,0.23745776694457763
Baño,Baño,0.9512546237440588,0.048745376255941206
Baño,Cocina,0.4571099506670999,0.5428900493329001
Baño,Baño,0.8066455725660777,0.19335442743392225
Baño,Baño,0.7793694945659294,0.2206305054340706
Cocina,Cocina,0.39660251417472403,0.603397485825276
Baño,Baño,0.9569841214949918,0.04301587850500823
Baño,Baño,0.9629259085163847,0.03707409148361532
Baño,Baño,0.9523796778020219,0.04762032219797807
Baño,Baño,0.8575322001993873,0.14246779980061275
Baño,Baño,0.8163416708050153,0.18365832919498473
Cocina,Cocina,0.041448026463659304,0.9585519735363407
Baño,Baño,0.9613479649066277,0.038652035093372394
Cocina,Baño,0.6013865495902317,0.39861345040976826
Baño,Baño,0.8351871295590383,0.16481287044096177
Baño,Baño,0.8936761931153365,0.10632380688466349
Baño,Baño,0.8303247134488743,0.1696752865511257
Baño,Baño,0.9592942962119042,0.04070570378809582
Baño,Baño,0.9411679465195242,0.05883205348047581
Cocina,Baño,0.5363930529060872,0.4636069470939128
Baño,Baño,0.5995666150565303,0.4004333849434697
Baño,Baño,0.9572334098648814,0.04276659013511865
Baño,Baño,0.6179274026869022,0.3820725973130979
Cocina,Cocina,0.4499624887168945,0.5500375112831055
Baño,Cocina,0.2157962003108188,0.7842037996891812
Baño,Baño,0.744651938195801,0.25534806180419906
Baño,Baño,0.7695490060170999,0.23045099398290014
Cocina,Baño,0.7147675009921686,0.28523249900783143
Baño,Baño,0.6509304321152758,0.34906956788472426
Cocina,Cocina,0.33021086090469753,0.6697891390953025
Baño,Baño,0.7462432532492422,0.2537567467507577
Cocina,Baño,0.8111587209041929,0.18884127909580706
Baño,Baño,0.7703018792844223,0.22969812071557777
Baño,Baño,0.6868968917211877,0.3131031082788122
Baño,Baño,0.9558205619329679,0.04417943806703206
Baño,Baño,0.9591126670091754,0.040887332990824546
Baño,Baño,0.8057751569567049,0.1942248430432951
Cocina,Cocina,0.19992136377088454,0.8000786362291155
Baño,Baño,0.8096791050813593,0.19032089491864068
Cocina,Cocina,0.15998175645823776,0.8400182435417622
Baño,Baño,0.9616123737509084,0.0383876262490916
Cocina,Baño,0.633992377082293,0.36600762291770705
Baño,Baño,0.9585638374662265,0.04143616253377349
Baño,Baño,0.6475701305538808,0.3524298694461192
Baño,Cocina,0.4870688631803388,0.5129311368196612
Baño,Baño,0.9501623431726753,0.04983765682732467
Baño,Baño,0.8039709569456603,0.19602904305433963
Cocina,Cocina,0.15010198212901182,0.8498980178709882
Baño,Baño,0.706279353354464,0.29372064664553593
Baño,Baño,0.6795851069360774,0.32041489306392257
Cocina,Baño,0.7580463804501143,0.24195361954988573
Baño,Baño,0.9503348694044149,0.04966513059558503
Baño,Baño,0.9541538763620843,0.0458461236379157
Baño,Baño,0.9503849119462437,0.04961508805375626
Cocina,Cocina,0.4523739082673337,0.5476260917326663
Cocina,Baño,0.5574085390155925,0.44259146098440744
Baño,Baño,0.616558535699244,0.38344146430075593
Baño,Baño,0.7935656255740666,0.20643437442593335
Baño,Baño,0.5771364426072357,0.42286355739276427
