y_true,y_pred,P(Baño),P(Cocina)
Baño,Baño,0.6485033238507826,0.351496676149217
Baño,Baño,1.0,0.0
Baño,Baño,0.9800115800187938,0.01998841998120612
Baño,Baño,0.8851853827105297,0.11481461728946998
Baño,Baño,0.7989440692290851,0.2010559307709145
Baño,Baño,1.0,0.0
Baño,Baño,0.9853061853462598,0.01469381465374011
Cocina,Baño,0.7191804196251941,0.2808195803748056
Cocina,Baño,0.6255079219036124,0.3744920780963871
Cocina,Baño,0.5057384338633273,0.4942615661366727
Baño,Baño,0.5269735825842478,0.47302641741575235
Cocina,Cocina,0.415203199261415,0.5847968007385849
Cocina,Cocina,0.2128759006677304,0.7871240993322702
Cocina,Cocina,0.025487780832331056,0.9745122191676692
Cocina,Baño,0.5556162702470264,0.4443837297529735
Baño,Cocina,0.47261604062054846,0.5273839593794518
Baño,Baño,0.8850107030601948,0.11498929693980516
Baño,Baño,1.0,0.0
Cocina,Baño,0.6549221990582601,0.34507780094173945
Baño,Cocina,0.06373991494185594,0.9362600850581442
Baño,Baño,0.9392978343015133,0.060702165698486604
Cocina,Cocina,0.40725212295315744,0.5927478770468431
Baño,Baño,1.0,0.0
Cocina,Baño,0.9036411288549723,0.09635887114502768
Baño,Cocina,0.4082754754054028,0.5917245245945975
Cocina,Cocina,0.43258158141078196,0.5674184185892182
Cocina,Cocina,0.27167389196909403,0.7283261080309067
Baño,Baño,0.5998452950208384,0.40015470497916195
Cocina,Baño,0.9322179517947078,0.06778204820529232
Baño,Baño,0.9566007096790353,0.043399290320964706
Cocina,Cocina,0.0042725870007171325,0.9957274129992829
Baño,Baño,0.9774770286060934,0.02252297139390653
Cocina,Cocina,0.020324433734853393,0.9796755662651467
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.62839670672159,0.37160329327840946
Baño,Baño,0.721580830205707,0.2784191697942922
Baño,Baño,0.9491451400234612,0.050854859976538574
Baño,Baño,1.0,0.0
Baño,Baño,0.6279879415174981,0.37201205848250124
Baño,Baño,0.755181430671058,0.24481856932894153
Cocina,Baño,0.565089609642165,0.43491039035783513
Baño,Baño,0.9489036063930797,0.05109639360692013
Baño,Cocina,0.005799505932420793,0.9942004940675792
Cocina,Baño,0.6059176211247406,0.3940823788752594
Baño,Baño,0.936750889389285,0.06324911061071492
Baño,Baño,0.7198068013992308,0.2801931986007687
Baño,Baño,1.0,0.0
Baño,Baño,0.6411883803294061,0.35881161967059333
Baño,Baño,1.0,0.0
Baño,Baño,0.6520248651705649,0.3479751348294347
Baño,Baño,0.688090457595726,0.3119095424042739
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.5579240726542803,0.44207592734571927
Cocina,Baño,0.785393209516578,0.21460679048342174
Cocina,Cocina,0.24180991223040152,0.7581900877695991
Baño,Cocina,0.3880779927534301,0.6119220072465702
Baño,Baño,0.6294178738513478,0.37058212614865205
Baño,Baño,0.9714630646500407,0.028536935349959474
Baño,Baño,0.8527518118360129,0.14724818816398683
Cocina,Baño,0.6616162637448523,0.33838373625514756
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.9589468467815919,0.04105315321840804
Baño,Baño,1.0,0.0
Baño,Baño,0.9451455524820747,0.054854447517925065
Cocina,Cocina,0.383022575084202,0.6169774249157981
Baño,Baño,0.6429765186963019,0.3570234813036976
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.8615722995769837,0.13842770042301628
Baño,Baño,1.0,0.0
Baño,Baño,0.7311076761588805,0.26889232384111905
Baño,Baño,1.0,0.0
Baño,Baño,0.7540256392225626,0.2459743607774371
Cocina,Cocina,0.4287679404676081,0.5712320595323918
Baño,Baño,0.9031785400499246,0.09682145995007527
Cocina,Cocina,0.23070129208541063,0.7692987079145899
Baño,Baño,0.6056115154908137,0.3943884845091864
Baño,Baño,0.9286741023953929,0.07132589760460692
Baño,Baño,0.5816744796204002,0.41832552037959925
Cocina,Cocina,0.06281684929741033,0.9371831507025902
Baño,Baño,0.8624909904055602,0.1375090095944398
Baño,Baño,1.0,0.0
Baño,Baño,0.603402539138316,0.39659746086168385
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.6197427683062467,0.3802572316937532
Baño,Baño,0.7039157198720991,0.29608428012790045
Baño,Baño,1.0,0.0
Cocina,Baño,0.5652340947266475,0.43476590527335257
Cocina,Cocina,0.14020333169483476,0.8597966683051655
Baño,Baño,0.811414838707164,0.18858516129283573
Cocina,Baño,0.7619064386052833,0.23809356139471652
Baño,Baño,1.0,0.0
Cocina,Cocina,0.19585151088682345,0.8041484891131769
Baño,Cocina,0.4316663276656799,0.5683336723343204
Baño,Baño,0.8959102048960563,0.10408979510394334
Baño,Baño,0.6608840913103607,0.3391159086896391
Baño,Baño,0.7851763551330986,0.21482364486690106
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.6416109427075869,0.35838905729241255
Baño,Baño,0.6764529641491852,0.32354703585081424
Baño,Baño,0.9240555350784221,0.07594446492157805
Baño,Baño,0.9763480649815183,0.023651935018481757
Baño,Baño,0.9390020001642081,0.06099799983579159
Baño,Baño,0.6116030612375081,0.3883969387624923
Baño,Baño,1.0,0.0
Baño,Baño,0.9838425041902549,0.0161574958097451
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.9575529360096372,0.04244706399036264
Baño,Baño,1.0,0.0
Baño,Baño,0.6959525780223279,0.30404742197767165
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Cocina,0.4049708838245097,0.5950291161754907
Cocina,Baño,0.5779683349469886,0.4220316650530115
Cocina,Cocina,0.17315471929086843,0.8268452807091321
Baño,Baño,0.8380161530782634,0.16198384692173654
Baño,Baño,0.8777121270367746,0.12228787296322516
Baño,Baño,0.5750222704044281,0.4249777295955713
Baño,Baño,0.7420499495237959,0.25795005047620395
Baño,Baño,0.9118661142730174,0.08813388572698255
Cocina,Cocina,0.3805456668117287,0.6194543331882714
Baño,Baño,1.0,0.0
Baño,Baño,0.7720653148444875,0.22793468515551207
Baño,Baño,0.931047361486448,0.06895263851355186
Baño,Baño,0.5935613221024741,0.40643867789752586
Baño,Baño,0.8239314076615385,0.17606859233846084
Baño,Baño,1.0,0.0
Cocina,Baño,0.5009463438341037,0.49905365616589625
Baño,Baño,0.656454231373087,0.3435457686269123
Baño,Baño,1.0,0.0
Cocina,Baño,0.7969847058383617,0.20301529416163816
Baño,Cocina,0.08833753302604383,0.9116624669739567
Baño,Cocina,0.2822437859304212,0.7177562140695791
Baño,Baño,0.7345849393792683,0.2654150606207319
Baño,Baño,0.9551622762083884,0.044837723791611606
Baño,Baño,0.6574041169374024,0.3425958830625972
Baño,Baño,1.0,0.0
Baño,Baño,0.7934244733221559,0.20657552667784393
Cocina,Baño,0.7446383007301767,0.2553616992698236
Baño,Baño,0.5192701196567747,0.4807298803432255
Baño,Baño,0.9644072520480095,0.03559274795199048
Baño,Baño,0.9369579553137541,0.06304204468624568
Cocina,Baño,0.922569552816777,0.07743044718322294
Cocina,Cocina,0.16181666460583805,0.8381833353941629
Baño,Baño,1.0,0.0
Baño,Baño,0.929404287245171,0.0705957127548287
Baño,Baño,0.8589900507840098,0.14100994921599017
Baño,Cocina,0.48029870032690675,0.5197012996730932
Baño,Baño,0.9429790920255866,0.057020907974413136
Baño,Baño,0.6626629072693904,0.3373370927306093
Baño,Baño,0.8027826101452963,0.19721738985470375
Baño,Baño,1.0,0.0
Baño,Cocina,0.44329846798122524,0.5567015320187747
Baño,Baño,0.6662830079324684,0.3337169920675318
Baño,Baño,0.7752080196616044,0.22479198033839534
Cocina,Cocina,0.43154859267943874,0.5684514073205614
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.9775391600241898,0.02246083997580999
Baño,Baño,0.7071171878715637,0.2928828121284359
Cocina,Cocina,0.01922898814673736,0.9807710118532628
Baño,Baño,1.0,0.0
Cocina,Cocina,0.4846876059768484,0.5153123940231517
Baño,Baño,0.8519131775840083,0.14808682241599122
Baño,Baño,0.9172110337470876,0.08278896625291211
Baño,Baño,0.7955721552375852,0.20442784476241405
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Cocina,Cocina,0.1204070104238348,0.8795929895761656
Baño,Baño,0.6952978378033646,0.30470216219663465
Baño,Baño,1.0,0.0
Baño,Baño,0.8421772037010095,0.15782279629899057
Cocina,Cocina,0.36646806646893704,0.6335319335310627
Baño,Baño,0.5184946765455398,0.4815053234544603
Baño,Baño,0.942875463916144,0.057124536083855905
Baño,Baño,0.9580619357016636,0.04193806429833645
Cocina,Baño,0.6413812874720248,0.35861871252797506
Baño,Baño,0.6437001932626478,0.3562998067373519
Cocina,Cocina,0.05006606056974403,0.9499339394302563
Baño,Baño,0.9086665809869546,0.09133341901304516
Cocina,Baño,0.6870918835668658,0.312908116433134
Baño,Baño,0.7324885322702703,0.26751146772972934
Baño,Baño,0.7184670248054601,0.28153297519454
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.7336210188277543,0.2663789811722451
Cocina,Cocina,0.09115017815368244,0.9088498218463176
Baño,Baño,0.7803870215794306,0.21961297842056865
Cocina,Cocina,0.11775226661745572,0.8822477333825448
Baño,Baño,1.0,0.0
Cocina,Baño,0.594253443684869,0.40574655631512996
Baño,Baño,1.0,0.0
Baño,Baño,0.8429277562498739,0.15707224375012568
Baño,Cocina,0.19074355939036727,0.8092564406096331
Baño,Baño,1.0,0.0
Baño,Baño,0.6574776067313399,0.3425223932686593
Cocina,Cocina,0.04934363770515362,0.9506563622948464
Baño,Cocina,0.42670608341801247,0.573293916581988
Baño,Baño,0.6106327184064851,0.38936728159351436
Cocina,Baño,0.5667715115144922,0.43322848848550793
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Cocina,Cocina,0.445775830233084,0.5542241697669159
Cocina,Cocina,0.18162777286877155,0.8183722271312293
Baño,Baño,0.6034194731166289,0.39658052688337087
Baño,Baño,0.8826812647403279,0.11731873525967194
Baño,Baño,0.5566162935127437,0.44338370648725595
