y_true,y_pred,P(Baño),P(Cocina)
Baño,Baño,0.7927512567957984,0.20724874320420109
Baño,Baño,1.0,0.0
Cocina,Cocina,0.12336833267733129,0.876631667322669
Baño,Baño,1.0,0.0
Cocina,Cocina,0.023808134301853846,0.9761918656981462
Baño,Baño,1.0,0.0
Baño,Baño,0.7481581373568671,0.2518418626431328
Baño,Baño,0.9559411912702548,0.04405880872974503
Baño,Baño,0.8438648267042957,0.15613517329570423
Baño,Baño,0.8614140018405124,0.13858599815948733
Baño,Baño,0.7480417562447949,0.2519582437552047
Baño,Baño,0.8110680655897949,0.18893193441020512
Baño,Cocina,0.2239754733957972,0.7760245266042033
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.8076928995802645,0.19230710041973526
Baño,Baño,0.7556993267042191,0.24430067329578034
Baño,Baño,0.7405152819306592,0.25948471806934004
Cocina,Cocina,0.48154145023351,0.51845854976649
Baño,Baño,0.9005824024987094,0.09941759750129046
Baño,Baño,0.8084806652469952,0.19151933475300473
Baño,Baño,0.9985191005147657,0.0014808994852343537
Cocina,Baño,0.7463702303618533,0.25362976963814643
Baño,Baño,0.9397298892935656,0.06027011070643432
Baño,Baño,0.9348744526300047,0.06512554736999522
Baño,Cocina,0.43549771087657274,0.5645022891234274
Cocina,Cocina,0.19978801517756448,0.8002119848224359
Baño,Cocina,0.04484781150709303,0.9551521884929071
Baño,Baño,0.6624834978435221,0.3375165021564773
Cocina,Cocina,0.004958626398088921,0.9950413736019111
Baño,Baño,1.0,0.0
Baño,Cocina,0.4998150216280602,0.5001849783719396
Baño,Baño,0.940374580945864,0.05962541905413557
Baño,Baño,0.7274495055298702,0.2725504944701297
Baño,Baño,1.0,0.0
Baño,Baño,0.5413408522276492,0.45865914777235095
Baño,Baño,0.9058602006023143,0.09413979939768576
Baño,Baño,1.0,0.0
Baño,Baño,0.8610203391422873,0.1389796608577123
Baño,Baño,1.0,0.0
Baño,Cocina,0.19656746554816482,0.8034325344518356
Baño,Baño,0.965072465100356,0.034927534899643946
Baño,Baño,1.0,0.0
Baño,Baño,0.8573741830511049,0.1426258169488947
Baño,Baño,0.9544901476321016,0.04550985236789832
Baño,Baño,0.8623878651786293,0.13761213482137066
Cocina,Cocina,0.01794272811647386,0.9820572718835263
Baño,Baño,0.983311387909666,0.016688612090333958
Cocina,Cocina,0.28957429382138855,0.7104257061786119
Baño,Baño,1.0,0.0
Baño,Baño,0.8970366005637342,0.1029633994362658
Cocina,Baño,0.8142112898575931,0.18578871014240692
Cocina,Baño,0.6792744114596819,0.32072558854031746
Baño,Baño,0.9642526988809984,0.035747301119001366
Baño,Baño,0.9642097645183766,0.03579023548162317
Baño,Baño,0.8968167964808316,0.10318320351916835
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.9984380179459336,0.0015619820540664112
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Cocina,Baño,0.6936269150932455,0.30637308490675447
Cocina,Baño,0.5031097330852854,0.49689026691471455
Baño,Baño,1.0,0.0
Cocina,Cocina,0.4461909775735664,0.5538090224264337
Baño,Cocina,0.44299549617464,0.5570045038253599
Baño,Baño,0.9798590627779712,0.020140937222028775
Baño,Baño,1.0,0.0
Baño,Baño,0.8811023651132968,0.11889763488670296
Baño,Baño,0.7803318285772021,0.2196681714227978
Baño,Baño,1.0,0.0
Baño,Baño,0.8089956839906779,0.19100431600932188
Cocina,Cocina,0.014675717888024022,0.9853242821119759
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Cocina,0.2681306328664267,0.7318693671335731
Baño,Baño,0.9545705220867466,0.045429477913253205
Cocina,Cocina,0.49192635804733076,0.5080736419526692
Baño,Baño,1.0,0.0
Cocina,Baño,0.6412562434350098,0.35874375656498925
Baño,Baño,0.7571741846065402,0.24282581539345965
Baño,Cocina,0.3384591080850187,0.6615408919149816
Cocina,Cocina,0.01693503572101506,0.983064964278985
Cocina,Baño,0.6223725141259091,0.37762748587409095
Baño,Cocina,0.2818121144480506,0.7181878855519499
Baño,Baño,0.5912777181489868,0.4087222818510132
Baño,Baño,1.0,0.0
Cocina,Cocina,0.2670352117204746,0.7329647882795257
Baño,Baño,0.8479443049800836,0.15205569501991645
Baño,Baño,0.5111840568348218,0.4888159431651782
Cocina,Cocina,0.24373843632955186,0.7562615636704486
Cocina,Cocina,0.4769086116694255,0.5230913883305747
Cocina,Baño,0.5800699069699843,0.41993009303001577
Baño,Baño,1.0,0.0
Baño,Baño,0.7728139212568776,0.227186078743122
Baño,Baño,0.6205485220488398,0.3794514779511596
Baño,Cocina,0.296963743409694,0.7030362565903071
Baño,Baño,0.971007421821639,0.028992578178361064
Baño,Baño,0.8580874122675183,0.14191258773248186
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Cocina,Baño,0.5763634498398794,0.42363655016012053
Baño,Baño,0.5320526722159955,0.4679473277840045
Baño,Baño,0.9313948686231137,0.06860513137688637
Baño,Baño,0.7497400660900165,0.2502599339099831
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.5298218180897122,0.4701781819102878
Baño,Baño,0.9003165215947646,0.09968347840523531
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.9621225965977429,0.037877403402257016
Baño,Baño,0.9900647969159586,0.009935203084041343
Baño,Baño,0.708974373438741,0.2910256265612588
Baño,Baño,0.6554942215645366,0.3445057784354628
Baño,Baño,0.8043899710981189,0.19561002890188062
Baño,Baño,0.9142658446551828,0.08573415534481699
Baño,Cocina,0.3726340867326201,0.6273659132673809
Cocina,Baño,0.508506338089353,0.49149366191064686
Baño,Cocina,0.05035793808260918,0.9496420619173913
Baño,Baño,1.0,0.0
Cocina,Baño,0.6510273390494835,0.34897266095051604
Baño,Baño,0.899067523822718,0.10093247617728192
Baño,Baño,1.0,0.0
Cocina,Cocina,0.24264822810164347,0.7573517718983566
Baño,Baño,0.9858750766205403,0.0141249233794596
Baño,Baño,0.7058714422823019,0.2941285577176976
Baño,Baño,0.8700980962458333,0.12990190375416655
Baño,Baño,1.0,0.0
Cocina,Baño,0.5282568611674284,0.47174313883257185
Cocina,Cocina,0.25020636354915743,0.7497936364508428
Baño,Baño,0.7820047041676934,0.21799529583230637
Baño,Baño,1.0,0.0
Baño,Baño,0.7223244398185245,0.2776755601814754
Baño,Baño,0.6142480594991484,0.38575194050085154
Baño,Baño,0.6971122093597915,0.30288779064020793
Baño,Cocina,0.4478211075651179,0.5521788924348823
Baño,Baño,0.5645166936472281,0.43548330635277155
Baño,Baño,1.0,0.0
Baño,Baño,0.7992917773033095,0.20070822269669036
Cocina,Cocina,0.1702747525104209,0.8297252474895793
Baño,Baño,0.952103573475411,0.04789642652458893
Baño,Baño,0.7566097046843361,0.24339029531566336
Baño,Baño,0.79157006615987,0.20842993384012942
Baño,Baño,1.0,0.0
Baño,Baño,0.8137466633602741,0.18625333663972557
Baño,Baño,0.7236070933164511,0.2763929066835482
Baño,Baño,0.8499449852818217,0.15005501471817814
Cocina,Cocina,0.252435206663296,0.7475647933367049
Baño,Baño,0.7163563480678727,0.28364365193212626
Cocina,Cocina,0.4270790790734168,0.5729209209265834
Baño,Baño,0.8645080533317732,0.13549194666822686
Cocina,Baño,0.6412175902428181,0.358782409757182
Baño,Baño,0.5914906851175349,0.4085093148824649
Baño,Baño,1.0,0.0
Baño,Baño,0.7517842317119976,0.2482157682880022
Cocina,Baño,0.6603807614361946,0.3396192385638053
Baño,Cocina,0.18452685601339205,0.8154731439866081
Cocina,Cocina,0.17416028248822507,0.8258397175117755
Baño,Baño,0.7927331426775537,0.2072668573224456
Baño,Baño,0.9951663572943784,0.004833642705621613
Baño,Cocina,0.1231526634143362,0.8768473365856642
Baño,Baño,1.0,0.0
Baño,Baño,0.9216366427313113,0.0783633572686887
Baño,Baño,1.0,0.0
Baño,Baño,0.7215869033078117,0.2784130966921883
Baño,Baño,0.91284817323581,0.08715182676419003
Cocina,Baño,0.5903853249370375,0.40961467506296184
Baño,Baño,0.8997785290598143,0.10022147094018563
Baño,Cocina,0.17136808535139858,0.8286319146486015
Baño,Baño,1.0,0.0
Baño,Baño,0.9111118489656426,0.08888815103435746
Baño,Baño,0.8686189276372693,0.13138107236273056
Baño,Baño,0.7778013055276581,0.22219869447234078
Baño,Baño,0.7775588942378048,0.22244110576219497
Baño,Cocina,0.3172683014896358,0.6827316985103644
Cocina,Cocina,0.3235602838238098,0.6764397161761906
Baño,Baño,1.0,0.0
Cocina,Cocina,0.03969481634401955,0.9603051836559804
Baño,Baño,1.0,0.0
Baño,Baño,0.6334439835621983,0.3665560164378018
Baño,Baño,0.5655306997069333,0.4344693002930667
Baño,Baño,1.0,0.0
Baño,Cocina,0.22498377281687995,0.7750162271831205
Baño,Baño,0.7877183737675368,0.21228162623246277
Baño,Cocina,0.3657823486756536,0.6342176513243473
Cocina,Baño,0.8940328786747206,0.10596712132527926
Cocina,Baño,0.5913039073460852,0.40869609265391477
Cocina,Cocina,0.22626167623935556,0.7737383237606456
Baño,Baño,0.9010747073253268,0.09892529267467332
Baño,Cocina,0.38138544675082947,0.6186145532491706
Baño,Baño,1.0,0.0
Cocina,Baño,0.9361588707443795,0.06384112925562019
Baño,Baño,1.0,0.0
Cocina,Cocina,0.06556237812058213,0.9344376218794184
Baño,Baño,0.5458170675463517,0.45418293245364827
Cocina,Cocina,0.006212463873874238,0.9937875361261258
Baño,Baño,1.0,0.0
Baño,Baño,0.9126825320029276,0.08731746799707209
Baño,Baño,0.781176203019837,0.2188237969801628
Cocina,Cocina,0.10266949748574848,0.8973305025142518
Baño,Baño,0.9467432973936696,0.053256702606330045
Baño,Baño,0.9717302421815591,0.028269757818440894
Baño,Baño,0.9096381327163452,0.09036186728365446
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.6105839160457966,0.38941608395420374
Baño,Baño,0.9594633486965847,0.04053665130341523
Baño,Cocina,0.38947408723525684,0.6105259127647436
Cocina,Cocina,0.3679873977609844,0.6320126022390157
Cocina,Cocina,0.46128430024606126,0.5387156997539385
Cocina,Baño,0.5275394469128704,0.4724605530871295
Cocina,Baño,0.7237790591395451,0.27622094086045434
Cocina,Cocina,0.23519843867536644,0.7648015613246334
